test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests_performed,cumulative_number_of_tests_performed,population,cummulative_death,mortality_rate,month,year
2020-07-14,Seneca,2,76,139,6688,34016,1,0.013157894736842105,July,20
2020-07-15,Seneca,0,76,116,6804,34016,1,0.013157894736842105,July,20
2020-07-16,Seneca,1,77,109,6913,34016,1,0.012987012987012988,July,20
2020-07-17,Seneca,1,78,108,7021,34016,1,0.01282051282051282,July,20
2020-07-18,Seneca,2,80,89,7110,34016,1,0.0125,July,20
2020-07-19,Seneca,0,80,79,7189,34016,1,0.0125,July,20
2020-07-20,Seneca,0,80,79,7268,34016,1,0.0125,July,20
2020-07-21,Seneca,0,80,70,7338,34016,1,0.0125,July,20
2020-07-22,Seneca,0,80,145,7483,34016,1,0.0125,July,20
2020-07-23,Seneca,3,83,145,7628,34016,1,0.012048192771084338,July,20
2020-07-24,Seneca,0,83,173,7801,34016,1,0.012048192771084338,July,20
2020-07-25,Seneca,0,83,145,7946,34016,1,0.012048192771084338,July,20
2020-07-26,Seneca,0,83,48,7994,34016,1,0.012048192771084338,July,20
2020-07-27,Seneca,1,84,36,8030,34016,1,0.011904761904761904,July,20
2020-07-28,Seneca,0,84,68,8098,34016,1,0.011904761904761904,July,20
2020-07-29,Seneca,0,84,102,8200,34016,1,0.011904761904761904,July,20
2020-07-30,Seneca,0,84,137,8337,34016,1,0.011904761904761904,July,20
2020-07-31,Seneca,1,85,124,8461,34016,1,0.011764705882352941,July,20
2020-08-01,Seneca,1,86,77,8538,34016,1,0.011627906976744186,August,20
2020-08-02,Seneca,0,86,43,8581,34016,1,0.011627906976744186,August,20
2020-08-03,Seneca,0,86,101,8682,34016,1,0.011627906976744186,August,20
2020-08-04,Seneca,0,86,55,8737,34016,1,0.011627906976744186,August,20
2020-08-05,Seneca,0,86,135,8872,34016,1,0.011627906976744186,August,20
2020-08-06,Seneca,1,87,136,9008,34016,1,0.011494252873563218,August,20
2020-08-07,Seneca,2,89,106,9114,34016,1,0.011235955056179775,August,20
2020-08-08,Seneca,0,89,98,9212,34016,1,0.011235955056179775,August,20
2020-08-09,Seneca,1,90,38,9250,34016,1,0.011111111111111112,August,20
2020-08-10,Seneca,1,91,93,9343,34016,1,0.01098901098901099,August,20
2020-08-11,Seneca,0,91,89,9432,34016,1,0.01098901098901099,August,20
2020-08-12,Seneca,1,92,100,9532,34016,1,0.010869565217391304,August,20
2020-08-13,Seneca,1,93,133,9665,34016,1,0.010752688172043012,August,20
2020-08-14,Seneca,0,93,83,9748,34016,1,0.010752688172043012,August,20
2020-08-15,Seneca,0,93,133,9881,34016,1,0.010752688172043012,August,20
2020-08-16,Seneca,1,94,85,9966,34016,1,0.010638297872340425,August,20
2020-08-17,Seneca,1,95,67,10033,34016,1,0.010526315789473684,August,20
2020-08-18,Seneca,0,95,66,10099,34016,1,0.010526315789473684,August,20
2020-08-19,Seneca,0,95,107,10206,34016,1,0.010526315789473684,August,20
2020-08-20,Seneca,0,95,131,10337,34016,1,0.010526315789473684,August,20
2020-08-21,Seneca,0,95,143,10480,34016,1,0.010526315789473684,August,20
2020-08-22,Seneca,0,95,69,10549,34016,1,0.010526315789473684,August,20
2020-08-23,Seneca,0,95,84,10633,34016,1,0.010526315789473684,August,20
2020-08-24,Seneca,1,96,100,10733,34016,1,0.010416666666666666,August,20
2020-08-25,Seneca,2,98,59,10792,34016,1,0.01020408163265306,August,20
2020-08-26,Seneca,0,98,97,10889,34016,1,0.01020408163265306,August,20
2020-08-27,Seneca,0,98,167,11056,34016,1,0.01020408163265306,August,20
2020-08-28,Seneca,0,98,137,11193,34016,1,0.01020408163265306,August,20
2020-08-29,Seneca,2,100,111,11304,34016,1,0.01,August,20
2020-08-30,Seneca,0,100,61,11365,34016,1,0.01,August,20
2020-08-31,Seneca,0,100,48,11413,34016,1,0.01,August,20
2020-09-01,Seneca,0,100,61,11474,34016,1,0.01,September,20
2020-09-02,Seneca,1,101,80,11554,34016,1,0.009900990099009901,September,20
2020-09-03,Seneca,1,102,122,11676,34016,1,0.00980392156862745,September,20
2020-09-04,Seneca,0,102,121,11797,34016,1,0.00980392156862745,September,20
2020-09-05,Seneca,0,102,175,11972,34016,1,0.00980392156862745,September,20
2020-09-06,Seneca,0,102,30,12002,34016,1,0.00980392156862745,September,20
2020-09-07,Seneca,0,102,38,12040,34016,1,0.00980392156862745,September,20
2020-09-08,Seneca,0,102,76,12116,34016,1,0.00980392156862745,September,20
2020-09-09,Seneca,1,103,72,12188,34016,1,0.009708737864077669,September,20
2020-09-10,Seneca,0,103,79,12267,34016,1,0.009708737864077669,September,20
2020-09-11,Seneca,1,104,196,12463,34016,1,0.009615384615384616,September,20
2020-09-12,Seneca,0,104,79,12542,34016,1,0.009615384615384616,September,20
2020-09-13,Seneca,0,104,104,12646,34016,1,0.009615384615384616,September,20
2020-09-14,Seneca,0,104,89,12735,34016,1,0.009615384615384616,September,20
2020-09-15,Seneca,0,104,128,12863,34016,1,0.009615384615384616,September,20
2020-09-16,Seneca,0,104,104,12967,34016,1,0.009615384615384616,September,20
2020-09-17,Seneca,1,105,152,13119,34016,1,0.009523809523809525,September,20
2020-09-18,Seneca,0,105,204,13323,34016,1,0.009523809523809525,September,20
2020-09-19,Seneca,0,105,97,13420,34016,1,0.009523809523809525,September,20
2020-09-20,Seneca,0,105,64,13484,34016,1,0.009523809523809525,September,20
2020-09-21,Seneca,0,105,129,13613,34016,1,0.009523809523809525,September,20
2020-09-22,Seneca,0,105,88,13701,34016,1,0.009523809523809525,September,20
2020-09-23,Seneca,0,105,134,13835,34016,1,0.009523809523809525,September,20
2020-09-24,Seneca,1,106,203,14038,34016,1,0.009433962264150943,September,20
2020-09-25,Seneca,0,106,168,14206,34016,1,0.009433962264150943,September,20
2020-09-26,Seneca,0,106,84,14290,34016,1,0.009433962264150943,September,20
2020-09-27,Seneca,0,106,122,14412,34016,1,0.009433962264150943,September,20
2020-09-28,Seneca,1,107,41,14453,34016,1,0.009345794392523364,September,20
2020-09-29,Seneca,0,107,148,14601,34016,1,0.009345794392523364,September,20
2020-09-30,Seneca,1,108,151,14752,34016,1,0.009259259259259259,September,20
2020-10-01,Seneca,2,110,128,14880,34016,1,0.00909090909090909,October,20
2020-10-02,Seneca,0,110,206,15086,34016,1,0.00909090909090909,October,20
2020-10-03,Seneca,0,110,99,15185,34016,1,0.00909090909090909,October,20
2020-10-04,Seneca,1,111,99,15284,34016,1,0.009009009009009009,October,20
2020-10-05,Seneca,1,112,126,15410,34016,1,0.008928571428571428,October,20
2020-10-06,Seneca,0,112,119,15529,34016,1,0.008928571428571428,October,20
2020-10-07,Seneca,2,114,110,15639,34016,1,0.008771929824561403,October,20
2020-10-08,Seneca,0,114,109,15748,34016,1,0.008771929824561403,October,20
2020-10-09,Seneca,1,115,188,15936,34016,1,0.008695652173913044,October,20
2020-10-10,Seneca,4,119,151,16087,34016,1,0.008403361344537815,October,20
2020-10-11,Seneca,1,120,93,16180,34016,1,0.008333333333333333,October,20
2020-10-12,Seneca,0,120,97,16277,34016,2,0.016666666666666666,October,20
2020-10-13,Seneca,2,122,87,16364,34016,2,0.01639344262295082,October,20
2020-10-14,Seneca,2,124,260,16624,34016,2,0.016129032258064516,October,20
2020-10-15,Seneca,1,125,150,16774,34016,2,0.016,October,20
2020-10-16,Seneca,1,126,237,17011,34016,2,0.015873015873015872,October,20
2020-10-17,Seneca,1,127,117,17128,34016,2,0.015748031496062992,October,20
2020-10-18,Seneca,1,128,137,17265,34016,2,0.015625,October,20
2020-10-19,Seneca,0,128,129,17394,34016,2,0.015625,October,20
2020-10-20,Seneca,3,131,133,17527,34016,2,0.015267175572519083,October,20
2020-10-21,Seneca,4,135,299,17826,34016,2,0.014814814814814815,October,20
2020-10-22,Seneca,4,139,170,17996,34016,2,0.014388489208633094,October,20
2020-10-23,Seneca,1,140,329,18325,34016,2,0.014285714285714285,October,20
2020-10-24,Seneca,0,140,324,18649,34016,2,0.014285714285714285,October,20
2020-10-25,Seneca,0,140,86,18735,34016,2,0.014285714285714285,October,20
2020-10-26,Seneca,2,142,562,19297,34016,2,0.014084507042253521,October,20
2020-10-27,Seneca,1,143,205,19502,34016,2,0.013986013986013986,October,20
2020-10-28,Seneca,4,147,267,19769,34016,2,0.013605442176870748,October,20
2020-10-29,Seneca,1,148,359,20128,34016,2,0.013513513513513514,October,20
2020-10-30,Seneca,0,148,251,20379,34016,2,0.013513513513513514,October,20
2020-10-31,Seneca,1,149,128,20507,34016,2,0.013422818791946308,October,20
2020-11-01,Seneca,3,152,98,20605,34016,2,0.013157894736842105,November,20
2020-11-02,Seneca,2,154,162,20767,34016,2,0.012987012987012988,November,20
2020-11-03,Seneca,1,155,97,20864,34016,2,0.012903225806451613,November,20
2020-11-04,Seneca,8,163,250,21114,34016,2,0.012269938650306749,November,20
2020-11-05,Seneca,4,167,113,21227,34016,2,0.011976047904191617,November,20
2020-11-06,Seneca,4,171,220,21447,34016,2,0.011695906432748537,November,20
2020-11-07,Seneca,5,176,155,21602,34016,2,0.011363636363636364,November,20
2020-11-08,Seneca,6,182,128,21730,34016,2,0.01098901098901099,November,20
2020-11-09,Seneca,6,188,181,21911,34016,2,0.010638297872340425,November,20
2020-11-10,Seneca,2,190,93,22004,34016,2,0.010526315789473684,November,20
2020-11-11,Seneca,9,199,310,22314,34016,2,0.010050251256281407,November,20
2020-11-12,Seneca,3,202,107,22421,34016,2,0.009900990099009901,November,20
2020-11-13,Seneca,3,205,300,22721,34016,2,0.00975609756097561,November,20
2020-11-14,Seneca,4,209,223,22944,34016,2,0.009569377990430622,November,20
2020-03-01,St. Lawrence,0,0,0,0,107740,0,NaN,March,20
2020-03-02,St. Lawrence,0,0,0,0,107740,0,NaN,March,20
2020-03-03,St. Lawrence,0,0,0,0,107740,0,NaN,March,20
2020-03-04,St. Lawrence,0,0,0,0,107740,0,NaN,March,20
2020-03-05,St. Lawrence,0,0,0,0,107740,0,NaN,March,20
2020-03-06,St. Lawrence,0,0,0,0,107740,0,NaN,March,20
2020-03-07,St. Lawrence,0,0,2,2,107740,0,NaN,March,20
2020-03-08,St. Lawrence,0,0,0,2,107740,0,NaN,March,20
2020-03-09,St. Lawrence,0,0,0,2,107740,0,NaN,March,20
2020-03-10,St. Lawrence,0,0,1,3,107740,0,NaN,March,20
2020-03-11,St. Lawrence,0,0,2,5,107740,0,NaN,March,20
2020-03-12,St. Lawrence,0,0,1,6,107740,0,NaN,March,20
2020-03-13,St. Lawrence,0,0,1,7,107740,0,NaN,March,20
2020-03-14,St. Lawrence,0,0,1,8,107740,0,NaN,March,20
2020-03-15,St. Lawrence,0,0,1,9,107740,0,NaN,March,20
2020-03-16,St. Lawrence,0,0,0,9,107740,0,NaN,March,20
2020-03-17,St. Lawrence,0,0,7,16,107740,0,NaN,March,20
2020-03-18,St. Lawrence,0,0,3,19,107740,0,NaN,March,20
2020-03-19,St. Lawrence,0,0,7,26,107740,0,NaN,March,20
2020-03-20,St. Lawrence,0,0,7,33,107740,0,NaN,March,20
2020-03-21,St. Lawrence,1,1,20,53,107740,0,0,March,20
2020-03-22,St. Lawrence,0,1,9,62,107740,0,0,March,20
2020-03-23,St. Lawrence,0,1,6,68,107740,0,0,March,20
2020-03-24,St. Lawrence,0,1,10,78,107740,0,0,March,20
2020-03-25,St. Lawrence,1,2,14,92,107740,0,0,March,20
2020-03-26,St. Lawrence,1,3,29,121,107740,0,0,March,20
2020-03-27,St. Lawrence,5,8,82,203,107740,0,0,March,20
2020-03-28,St. Lawrence,4,12,65,268,107740,0,0,March,20
2020-03-29,St. Lawrence,1,13,44,312,107740,0,0,March,20
2020-03-30,St. Lawrence,17,30,74,386,107740,0,0,March,20
2020-03-31,St. Lawrence,4,34,32,418,107740,0,0,March,20
2020-04-01,St. Lawrence,5,39,30,448,107740,0,0,April,20
2020-04-02,St. Lawrence,4,43,54,502,107740,0,0,April,20
2020-04-03,St. Lawrence,9,52,81,583,107740,0,0,April,20
2020-04-04,St. Lawrence,3,55,46,629,107740,0,0,April,20
2020-04-05,St. Lawrence,4,59,43,672,107740,0,0,April,20
2020-04-06,St. Lawrence,1,60,64,736,107740,0,0,April,20
2020-04-07,St. Lawrence,9,69,69,805,107740,0,0,April,20
2020-04-08,St. Lawrence,7,76,50,855,107740,0,0,April,20
2020-04-09,St. Lawrence,2,78,24,879,107740,1,0.01282051282051282,April,20
2020-04-10,St. Lawrence,2,80,19,898,107740,1,0.0125,April,20
2020-04-11,St. Lawrence,5,85,65,963,107740,1,0.011764705882352941,April,20
2020-04-12,St. Lawrence,4,89,47,1010,107740,1,0.011235955056179775,April,20
2020-04-13,St. Lawrence,3,92,29,1039,107740,1,0.010869565217391304,April,20
2020-04-14,St. Lawrence,0,92,7,1046,107740,1,0.010869565217391304,April,20
2020-04-15,St. Lawrence,1,93,48,1094,107740,1,0.010752688172043012,April,20
2020-04-16,St. Lawrence,3,96,16,1110,107740,1,0.010416666666666666,April,20
2020-04-17,St. Lawrence,2,98,6,1116,107740,1,0.01020408163265306,April,20
2020-04-18,St. Lawrence,7,105,25,1141,107740,1,0.009523809523809525,April,20
2020-04-19,St. Lawrence,5,110,24,1165,107740,1,0.00909090909090909,April,20
2020-04-20,St. Lawrence,10,120,17,1182,107740,1,0.008333333333333333,April,20
2020-04-21,St. Lawrence,3,123,6,1188,107740,1,0.008130081300813009,April,20
2020-04-22,St. Lawrence,16,139,94,1282,107740,1,0.007194244604316547,April,20
2020-04-23,St. Lawrence,5,144,37,1319,107740,1,0.006944444444444444,April,20
2020-04-24,St. Lawrence,12,156,64,1383,107740,1,0.00641025641025641,April,20
2020-04-25,St. Lawrence,11,167,36,1419,107740,1,0.005988023952095809,April,20
2020-04-26,St. Lawrence,2,169,27,1446,107740,1,0.005917159763313609,April,20
2020-04-27,St. Lawrence,1,170,19,1465,107740,2,0.011764705882352941,April,20
2020-04-28,St. Lawrence,0,170,84,1549,107740,2,0.011764705882352941,April,20
2020-04-29,St. Lawrence,3,173,277,1826,107740,2,0.011560693641618497,April,20
2020-04-30,St. Lawrence,3,176,157,1983,107740,2,0.011363636363636364,April,20
2020-05-01,St. Lawrence,0,176,130,2113,107740,2,0.011363636363636364,May,20
2020-05-02,St. Lawrence,1,177,125,2238,107740,2,0.011299435028248588,May,20
2020-05-03,St. Lawrence,1,178,85,2323,107740,2,0.011235955056179775,May,20
2020-05-04,St. Lawrence,0,178,38,2361,107740,2,0.011235955056179775,May,20
2020-05-05,St. Lawrence,2,180,34,2395,107740,2,0.011111111111111112,May,20
2020-05-06,St. Lawrence,1,181,53,2448,107740,2,0.011049723756906077,May,20
2020-05-07,St. Lawrence,6,187,845,3293,107740,2,0.0106951871657754,May,20
2020-05-08,St. Lawrence,0,187,164,3457,107740,2,0.0106951871657754,May,20
2020-05-09,St. Lawrence,0,187,51,3508,107740,2,0.0106951871657754,May,20
2020-05-10,St. Lawrence,3,190,47,3555,107740,2,0.010526315789473684,May,20
2020-05-11,St. Lawrence,1,191,18,3573,107740,2,0.010471204188481676,May,20
2020-05-12,St. Lawrence,1,192,151,3724,107740,2,0.010416666666666666,May,20
2020-05-13,St. Lawrence,0,192,105,3829,107740,2,0.010416666666666666,May,20
2020-05-14,St. Lawrence,0,192,332,4161,107740,2,0.010416666666666666,May,20
2020-05-15,St. Lawrence,0,192,1456,5617,107740,2,0.010416666666666666,May,20
2020-05-16,St. Lawrence,0,192,205,5822,107740,2,0.010416666666666666,May,20
2020-05-17,St. Lawrence,0,192,239,6061,107740,2,0.010416666666666666,May,20
2020-05-18,St. Lawrence,0,192,71,6132,107740,2,0.010416666666666666,May,20
2020-05-19,St. Lawrence,3,195,173,6305,107740,2,0.010256410256410256,May,20
2020-05-20,St. Lawrence,0,195,504,6809,107740,2,0.010256410256410256,May,20
2020-05-21,St. Lawrence,0,195,349,7158,107740,2,0.010256410256410256,May,20
2020-05-22,St. Lawrence,1,196,333,7491,107740,2,0.01020408163265306,May,20
2020-05-23,St. Lawrence,1,197,301,7792,107740,2,0.01015228426395939,May,20
2020-05-24,St. Lawrence,0,197,114,7906,107740,2,0.01015228426395939,May,20
2020-05-25,St. Lawrence,0,197,60,7966,107740,2,0.01015228426395939,May,20
2020-05-26,St. Lawrence,3,200,78,8044,107740,2,0.01,May,20
2020-05-27,St. Lawrence,1,201,227,8271,107740,2,0.009950248756218905,May,20
2020-05-28,St. Lawrence,1,202,447,8718,107740,2,0.009900990099009901,May,20
2020-05-29,St. Lawrence,0,202,136,8854,107740,2,0.009900990099009901,May,20
2020-05-30,St. Lawrence,2,204,303,9157,107740,2,0.00980392156862745,May,20
2020-05-31,St. Lawrence,1,205,472,9629,107740,2,0.00975609756097561,May,20
2020-06-01,St. Lawrence,0,205,106,9735,107740,2,0.00975609756097561,June,20
2020-06-02,St. Lawrence,1,206,324,10059,107740,2,0.009708737864077669,June,20
2020-06-03,St. Lawrence,1,207,293,10352,107740,2,0.00966183574879227,June,20
2020-06-04,St. Lawrence,0,207,451,10803,107740,2,0.00966183574879227,June,20
2020-06-05,St. Lawrence,2,209,477,11280,107740,2,0.009569377990430622,June,20
2020-06-06,St. Lawrence,0,209,382,11662,107740,2,0.009569377990430622,June,20
2020-06-07,St. Lawrence,0,209,539,12201,107740,2,0.009569377990430622,June,20
2020-06-08,St. Lawrence,0,209,220,12421,107740,2,0.009569377990430622,June,20
2020-06-09,St. Lawrence,0,209,170,12591,107740,2,0.009569377990430622,June,20
2020-06-10,St. Lawrence,3,212,256,12847,107740,2,0.009433962264150943,June,20
2020-06-11,St. Lawrence,2,214,427,13274,107740,2,0.009345794392523364,June,20
2020-06-12,St. Lawrence,0,214,368,13642,107740,3,0.014018691588785047,June,20
2020-06-13,St. Lawrence,1,215,383,14025,107740,3,0.013953488372093023,June,20
2020-06-14,St. Lawrence,0,215,222,14247,107740,3,0.013953488372093023,June,20
2020-06-15,St. Lawrence,0,215,190,14437,107740,3,0.013953488372093023,June,20
2020-06-16,St. Lawrence,0,215,226,14663,107740,3,0.013953488372093023,June,20
2020-06-17,St. Lawrence,0,215,246,14909,107740,3,0.013953488372093023,June,20
2020-06-18,St. Lawrence,0,215,216,15125,107740,3,0.013953488372093023,June,20
2020-06-19,St. Lawrence,1,216,352,15477,107740,3,0.013888888888888888,June,20
2020-06-20,St. Lawrence,0,216,266,15743,107740,3,0.013888888888888888,June,20
2020-06-21,St. Lawrence,1,217,271,16014,107740,3,0.013824884792626729,June,20
2020-06-22,St. Lawrence,0,217,153,16167,107740,3,0.013824884792626729,June,20
2020-06-23,St. Lawrence,0,217,99,16266,107740,3,0.013824884792626729,June,20
2020-06-24,St. Lawrence,0,217,249,16515,107740,3,0.013824884792626729,June,20
2020-06-25,St. Lawrence,1,218,282,16797,107740,3,0.013761467889908258,June,20
2020-06-26,St. Lawrence,0,218,315,17112,107740,3,0.013761467889908258,June,20
2020-06-27,St. Lawrence,0,218,435,17547,107740,3,0.013761467889908258,June,20
2020-06-28,St. Lawrence,1,219,220,17767,107740,3,0.0136986301369863,June,20
2020-06-29,St. Lawrence,0,219,144,17911,107740,3,0.0136986301369863,June,20
2020-06-30,St. Lawrence,0,219,121,18032,107740,3,0.0136986301369863,June,20
2020-07-01,St. Lawrence,1,220,137,18169,107740,3,0.013636363636363636,July,20
2020-07-02,St. Lawrence,2,222,183,18352,107740,3,0.013513513513513514,July,20
2020-07-03,St. Lawrence,1,223,416,18768,107740,3,0.013452914798206279,July,20
2020-07-04,St. Lawrence,1,224,143,18911,107740,3,0.013392857142857142,July,20
2020-07-05,St. Lawrence,2,226,242,19153,107740,3,0.01327433628318584,July,20
2020-07-06,St. Lawrence,0,226,141,19294,107740,3,0.01327433628318584,July,20
2020-07-07,St. Lawrence,1,227,278,19572,107740,3,0.013215859030837005,July,20
2020-07-08,St. Lawrence,0,227,215,19787,107740,3,0.013215859030837005,July,20
2020-07-09,St. Lawrence,0,227,247,20034,107740,3,0.013215859030837005,July,20
2020-07-10,St. Lawrence,3,230,555,20589,107740,3,0.013043478260869565,July,20
2020-07-11,St. Lawrence,0,230,385,20974,107740,3,0.013043478260869565,July,20
2020-07-12,St. Lawrence,1,231,489,21463,107740,3,0.012987012987012988,July,20
2020-07-13,St. Lawrence,2,233,321,21784,107740,3,0.012875536480686695,July,20
2020-07-14,St. Lawrence,1,234,345,22129,107740,4,0.017094017094017096,July,20
2020-07-15,St. Lawrence,3,237,384,22513,107740,4,0.016877637130801686,July,20
2020-07-16,St. Lawrence,1,238,227,22740,107740,4,0.01680672268907563,July,20
2020-07-17,St. Lawrence,4,242,307,23047,107740,4,0.01652892561983471,July,20
2020-07-18,St. Lawrence,0,242,149,23196,107740,4,0.01652892561983471,July,20
2020-07-19,St. Lawrence,4,246,274,23470,107740,4,0.016260162601626018,July,20
2020-07-20,St. Lawrence,1,247,315,23785,107740,4,0.016194331983805668,July,20
2020-07-21,St. Lawrence,3,250,301,24086,107740,4,0.016,July,20
2020-07-22,St. Lawrence,3,253,427,24513,107740,4,0.015810276679841896,July,20
2020-07-23,St. Lawrence,1,254,276,24789,107740,4,0.015748031496062992,July,20
2020-07-24,St. Lawrence,3,257,414,25203,107740,4,0.01556420233463035,July,20
2020-07-25,St. Lawrence,1,258,605,25808,107740,4,0.015503875968992248,July,20
2020-07-26,St. Lawrence,0,258,488,26296,107740,4,0.015503875968992248,July,20
2020-07-27,St. Lawrence,0,258,248,26544,107740,4,0.015503875968992248,July,20
2020-07-28,St. Lawrence,1,259,298,26842,107740,4,0.015444015444015444,July,20
2020-07-29,St. Lawrence,1,260,313,27155,107740,4,0.015384615384615385,July,20
2020-07-30,St. Lawrence,0,260,270,27425,107740,4,0.015384615384615385,July,20
2020-07-31,St. Lawrence,1,261,603,28028,107740,4,0.01532567049808429,July,20
2020-08-01,St. Lawrence,1,262,418,28446,107740,4,0.015267175572519083,August,20
2020-08-02,St. Lawrence,0,262,221,28667,107740,4,0.015267175572519083,August,20
2020-08-03,St. Lawrence,0,262,228,28895,107740,4,0.015267175572519083,August,20
2020-08-04,St. Lawrence,0,262,292,29187,107740,4,0.015267175572519083,August,20
2020-08-05,St. Lawrence,1,263,182,29369,107740,4,0.015209125475285171,August,20
2020-08-06,St. Lawrence,0,263,254,29623,107740,4,0.015209125475285171,August,20
2020-08-07,St. Lawrence,0,263,216,29839,107740,4,0.015209125475285171,August,20
2020-08-08,St. Lawrence,0,263,419,30258,107740,4,0.015209125475285171,August,20
2020-08-09,St. Lawrence,0,263,122,30380,107740,4,0.015209125475285171,August,20
2020-08-10,St. Lawrence,0,263,422,30802,107740,4,0.015209125475285171,August,20
2020-08-11,St. Lawrence,0,263,315,31117,107740,4,0.015209125475285171,August,20
2020-08-12,St. Lawrence,0,263,416,31533,107740,4,0.015209125475285171,August,20
2020-08-13,St. Lawrence,0,263,283,31816,107740,4,0.015209125475285171,August,20
2020-08-14,St. Lawrence,0,263,716,32532,107740,4,0.015209125475285171,August,20
2020-08-15,St. Lawrence,0,263,429,32961,107740,4,0.015209125475285171,August,20
2020-08-16,St. Lawrence,0,263,283,33244,107740,4,0.015209125475285171,August,20
2020-08-17,St. Lawrence,0,263,321,33565,107740,4,0.015209125475285171,August,20
2020-08-18,St. Lawrence,1,264,652,34217,107740,4,0.015151515151515152,August,20
2020-08-19,St. Lawrence,0,264,1001,35218,107740,4,0.015151515151515152,August,20
2020-08-20,St. Lawrence,1,265,1052,36270,107740,4,0.01509433962264151,August,20
2020-08-21,St. Lawrence,0,265,1220,37490,107740,4,0.01509433962264151,August,20
2020-08-22,St. Lawrence,2,267,1003,38493,107740,4,0.0149812734082397,August,20
2020-08-23,St. Lawrence,0,267,959,39452,107740,4,0.0149812734082397,August,20
2020-08-24,St. Lawrence,0,267,408,39860,107740,4,0.0149812734082397,August,20
2020-08-25,St. Lawrence,0,267,505,40365,107740,4,0.0149812734082397,August,20
2020-08-26,St. Lawrence,2,269,423,40788,107740,4,0.01486988847583643,August,20
2020-08-27,St. Lawrence,1,270,529,41317,107740,4,0.014814814814814815,August,20
2020-08-28,St. Lawrence,3,273,915,42232,107740,4,0.014652014652014652,August,20
2020-08-29,St. Lawrence,1,274,464,42696,107740,4,0.014598540145985401,August,20
2020-08-30,St. Lawrence,1,275,230,42926,107740,4,0.014545454545454545,August,20
2020-08-31,St. Lawrence,0,275,357,43283,107740,4,0.014545454545454545,August,20
2020-09-01,St. Lawrence,4,279,324,43607,107740,4,0.014336917562724014,September,20
2020-09-02,St. Lawrence,8,287,313,43920,107740,4,0.013937282229965157,September,20
2020-09-03,St. Lawrence,4,291,1157,45077,107740,4,0.013745704467353952,September,20
2020-09-04,St. Lawrence,2,293,1004,46081,107740,4,0.013651877133105802,September,20
2020-09-05,St. Lawrence,3,296,1005,47086,107740,4,0.013513513513513514,September,20
2020-09-06,St. Lawrence,1,297,698,47784,107740,4,0.013468013468013467,September,20
2020-09-07,St. Lawrence,0,297,421,48205,107740,4,0.013468013468013467,September,20
2020-09-08,St. Lawrence,4,301,254,48459,107740,4,0.013289036544850499,September,20
2020-09-09,St. Lawrence,1,302,300,48759,107740,4,0.013245033112582781,September,20
2020-09-10,St. Lawrence,1,303,1032,49791,107740,4,0.013201320132013201,September,20
2020-09-11,St. Lawrence,1,304,591,50382,107740,4,0.013157894736842105,September,20
2020-09-12,St. Lawrence,0,304,551,50933,107740,4,0.013157894736842105,September,20
2020-09-13,St. Lawrence,3,307,278,51211,107740,4,0.013029315960912053,September,20
2020-09-14,St. Lawrence,1,308,338,51549,107740,4,0.012987012987012988,September,20
2020-09-15,St. Lawrence,2,310,267,51816,107740,4,0.012903225806451613,September,20
2020-09-16,St. Lawrence,3,313,1027,52843,107740,4,0.012779552715654952,September,20
2020-09-17,St. Lawrence,1,314,560,53403,107740,4,0.012738853503184714,September,20
2020-09-18,St. Lawrence,1,315,459,53862,107740,4,0.012698412698412698,September,20
2020-09-19,St. Lawrence,3,318,616,54478,107740,4,0.012578616352201259,September,20
2020-09-20,St. Lawrence,0,318,274,54752,107740,4,0.012578616352201259,September,20
2020-09-21,St. Lawrence,1,319,231,54983,107740,4,0.012539184952978056,September,20
2020-09-22,St. Lawrence,1,320,339,55322,107740,4,0.0125,September,20
2020-09-23,St. Lawrence,2,322,598,55920,107740,4,0.012422360248447204,September,20
2020-09-24,St. Lawrence,0,322,804,56724,107740,4,0.012422360248447204,September,20
2020-09-25,St. Lawrence,0,322,844,57568,107740,4,0.012422360248447204,September,20
2020-09-26,St. Lawrence,0,322,475,58043,107740,4,0.012422360248447204,September,20
2020-09-27,St. Lawrence,2,324,345,58388,107740,4,0.012345679012345678,September,20
2020-09-28,St. Lawrence,1,325,210,58598,107740,4,0.012307692307692308,September,20
2020-09-29,St. Lawrence,2,327,1949,60547,107740,4,0.012232415902140673,September,20
2020-09-30,St. Lawrence,3,330,1096,61643,107740,4,0.012121212121212121,September,20
2020-10-01,St. Lawrence,1,331,852,62495,107740,4,0.012084592145015106,October,20
2020-10-02,St. Lawrence,2,333,799,63294,107740,4,0.012012012012012012,October,20
2020-10-03,St. Lawrence,2,335,653,63947,107740,4,0.011940298507462687,October,20
2020-10-04,St. Lawrence,1,336,236,64183,107740,4,0.011904761904761904,October,20
2020-10-05,St. Lawrence,1,337,646,64829,107740,4,0.011869436201780416,October,20
2020-10-06,St. Lawrence,0,337,1964,66793,107740,4,0.011869436201780416,October,20
2020-10-07,St. Lawrence,2,339,435,67228,107740,4,0.011799410029498525,October,20
2020-10-08,St. Lawrence,3,342,1328,68556,107740,4,0.011695906432748537,October,20
2020-10-09,St. Lawrence,2,344,1047,69603,107740,4,0.011627906976744186,October,20
2020-10-10,St. Lawrence,1,345,681,70284,107740,4,0.011594202898550725,October,20
